,Unnamed: 0,idx,src,tgt
723054,723054,723054,But I cant sleep.,କିନ୍ତୁ ଉଠିପାରୁ ନ ଥାଏ ।
479527,479527,479527,"And Saul said, They have brought them from the Amalekites: for the people spared the best of the sheep and of the oxen, to sacrifice unto the LORD thy God. and the rest we have utterly destroyed.","""ଶାଉଲ କହିଲେ, """"ସୈନ୍ଯମାନେ ସମାନଙ୍କେୁ ଅମାଲକେୀୟମାନଙ୍କଠାରୁ ଆଣିଛନ୍ତି। ସୈନ୍ଯମାନେ ଉତ୍ତମ ଗୋରୁ ଓ ମଷେମାନଙ୍କୁ ସଦାପ୍ରଭୁ ତୁମ୍ଭର ପରମେଶଓରଙ୍କୁ ବଳିଦବୋ ନିମନ୍ତେ ରଖିଲେ ଓ ଅନ୍ୟମାନଙ୍କୁ ବିନାଶ କଲେ।"""""""
722390,722390,722390,Whats the mistake?,ଭୁଲ ବା’ କଣ ତାର?
943775,943775,943775,Be cautious,ସାବଧାନ ହୋଇଯା’ନ୍ତୁ
54763,54763,54763,The report noted that Jio has halted the production of the JioPhone.,"ପ୍ରକାଶିତ ରିପୋର୍ଟ ଅନୁଯାୟୀ, ଜିଓଫୋନ୍‌ର ଉତ୍ପାଦନ୍‌କୁ ବନ୍ଦ କରି ଦିଆଯାଇଛି।"
908470,908470,908470,His hands and legs were hacked.,ଯାହାର ହାତ ଏବଂ ପାଦ କଟାଥି।
405011,405011,405011,They could not see him suffer.,ସୁମନର କଷ୍ଟ ସେମାନେ ଦେଖିପାରୁନଥିଲେ ।
726537,726537,726537,Senior BJP leader and...,ବିଜେପିର ବରିଷ୍ଠ ନେତା ବିଜୟ .
817543,817543,817543,Both were admitted to a hospital in a critical condition.,ଉଭୟଙ୍କୁ ଗୁରୁତର ଅବସ୍ଥାରେ ଖଇରା ମେଡ଼ିକାଲରେ ଭର୍ତ୍ତି କରାଯାଇଛି।
118946,118946,118946,Cricket Australia CEO James Sutherland.,କ୍ରିକେଟ୍‌ ଅଷ୍ଟ୍ରେଲିଆର ମୁଖ୍ୟ କାର୍ଯ୍ୟନିର୍ବାହୀ ଜେମ୍ସ ସଦରଲାଣ୍ଡ ମାମଲାରେ ବିସ୍ମୟ ପ୍ରକଟ କରିଛନ୍ତି।
106225,106225,106225,Union Home Minister Rajnath Singh and Congress president Rahul Gandhi condoled the deaths.,ସେହିପରି ଏହି ଦୁର୍ଘଟଣାରେ କଂଗ୍ରେସ ନେତା ରାହୁଲ ଗାନ୍ଧୀ ଓ ପ୍ରତିରକ୍ଷାମନ୍ତ୍ରୀ ରାଜନାଥ ସିଂହ ମଧ୍ୟ ମୃତକଙ୍କ ପରିବାର ଲୋକଙ୍କୁ ସମବେଦନା ଜଣାଇ ଆହତଙ୍କ ଶୀଘ୍ର ସୁସ୍ଥ କାମନା କରିଛନ୍ତି।
967223,967223,967223,"And one said to the man clothed in linen, which was upon the waters of the river, How long shall it be to the end of these wonders?","ଏବଂ ସେ ଶୁକ୍ଲ ବସ୍ତ୍ର ପରିହିତ ଓ ନଦୀର ଜଳ ଉପରିସ୍ଥ ଯେଉଁ ମନୁଷ୍ଯ, ତାହାଙ୍କୁ ଏକ ବ୍ଯକ୍ତି ପଚାରିଲେ, 'ଏହିସବୁ ଆଶ୍ଚର୍ୟ୍ଯ ବିଷଯ ଘଟିବା ପାଇଁ କେତକେ ସମୟ ଲାଗିବ?'"
877853,877853,877853,But the state government refused it.,ମାତ୍ର ରାଜ୍ୟ ସରକାର ଏହାକୁ ଟାଳି ଦେଇଛନ୍ତି ।
1030015,1030015,7266,"Then the priest shall look upon it: and, behold, if the rising of the sore be white reddish in his bald head, or in his bald forehead, as the leprosy appeareth in the skin of the flesh;","ଯାଜକ ତାହା ତେଖିବ, ଯଦି ଶରୀରର ଚର୍ମସ୍ଥିତ କୁଷ୍ଠପରି ତାହା ଚନ୍ଦାମୁଣ୍ଡ କି ଚନ୍ଦା କପାଳର ରକ୍ତ ଶ୍ବତବେର୍ଣ୍ଣ ଘା'ର ଫୁଲା ଦକୋୟାଏ,"
335073,335073,335073,Awareness is essential.,ଧୈର‌୍ୟ୍ୟ ଜରୁରୀ ଅଟେ।
541755,541755,541755,They will not be harmed.,ସେଗୁଡ଼ିକ କୌଣସି କ୍ଷତି ପହଞ୍ଚାନ୍ତି ନାହିଁ।
410015,410015,410015,Rajans family include his wife Rajani and three children.,ତାଙ୍କ ପରିବାରରେ ତାଙ୍କ ପତ୍ନୀ ରାନୀ ଓ ତିନି ଛୋଟ ଛୋଟ ପିଲା ଅଛନ୍ତି ।
603172,603172,603172,Where are the lakhs of crores of money gone?,ଠକେଇ ହୋଇଥିବା କୋଟି କୋଟି ଟଙ୍କାରୁ ବାକି ଟଙ୍କା ଗଲା କୁଆଡେ? .
593979,593979,593979,Women are the guiding force of our society and they lead the way to our nations development.,ମହିଳାମାନେ ହିଁ ରାଜ୍ୟର ଶକ୍ତି ଏବଂ ଏହି ଶକ୍ତି ହିଁ ଆମର ଭବିଷ୍ୟତ ବିକାଶକୁ ଆଗେଇ ନେବ।
587444,587444,587444,The weighted average of SUC rates across all spectrum assigned to an operator (whether assigned administratively or through auction or through trading) in all access spectrum bands including BWA spectrum obtained in 2010 auction shall be applied for charging SUC subject to a minimum of 3% of AGR excluding revenues from wire-line services.,"2- 2010ରେ ପ୍ରାପ୍ତ କରାଯାଇଥିବା ବିଡବ୍ଲୁଏ ସ୍ପେକ୍ଟ୍ରମ ସମେତ ସମସ୍ତ ବ୍ୟାଣ୍ଡରେ ଗୋଟିଏ ଅପରେଟରକୁ ଦିଆଯାଇଥିବା ସମସ୍ତ ସ୍ପେକ୍ଟ୍ରମ (ପ୍ରଶାସନିକ, ନିଲାମୀ ଅବା ବ୍ୟବସାୟିକ ମାଧ୍ୟମରେ ହସ୍ତାନ୍ତର)ରେ ଏସ୍ୟୁସି ଦର ଏଜିଆରର(ଆଡ୍ଜଷ୍ଟଷ୍ଟେଡ୍ ଗ୍ରସ୍ ରେଭେନ୍ୟୁ)ର ସର୍ବନିମ୍ନ 3% ରହିବ ।"
809424,809424,809424,"India to become a global hub for Aircraft Maintenance, Repair and Overhaul (MRO) Tax regime for MRO ecosystem has been rationalized.","ସେହିଭଳି ବିମାନଗୁଡ଼ିକର ରକ୍ଷଣାବେକ୍ଷଣ, ମରାମତି ଓ ସାମଗ୍ରିକ ସଂସ୍କାର (ଏମଆରଓ) କ୍ଷେତ୍ରରେ ଭାରତ ବିଶ୍ୱର ଏକ ପ୍ରାଣକେନ୍ଦ୍ରରେ ପରିଣତ ହୋଇପାରିବ । ଏମଆରଓ ଇକୋସିଷ୍ଟମ ସକାଶେ ଟିକସ ବ୍ୟବସ୍ଥାକୁ ସୁସଂଗତ କରାଯାଇଛି ।"
92158,92158,92158,"Direct employment of approximately 1,50,000 is expected to be created in the manufacturing units supported under the scheme, including indirect employment of about three times of direct employment as per industry estimates.","ଶିଳ୍ପକ୍ଷେତ୍ରର ଆକଳନ ମୁତାବକ, ଯୋଜନା ଅଧୀନରେ ଉତ୍ପାଦନ ୟୁନିଟ୍‌କୁ ସହାୟତା ଦ୍ୱାରା ପାଖାପାଖି 1,50,000 ପ୍ରତ୍ୟକ୍ଷ ନିଯୁକ୍ତି ଏବଂ ପ୍ରତ୍ୟକ୍ଷ ନିଯୁକ୍ତିର ପ୍ରାୟ 3 ଗୁଣା ପରୋକ୍ଷ ନିଯୁକ୍ତି ସୃଷ୍ଟି ହୋଇପାରିବ ।"
307588,307588,307588,The Central Government has constituted a committee for this purpose.,ଏହି ସମସ୍ୟାର ସମାଧାନ ନିମନ୍ତେ କେନ୍ଦ୍ର ସରକାର ଏକ ସ୍ୱତନ୍ତ୍ର କମିଟି ଗଠନ କରିଛନ୍ତି ।
130540,130540,130540,Tensions between India and Pakistan flared up after the Pulwama attack.,ଭାରତ-ପକିସ୍ତାନ ମଧ୍ୟରେ ପୁଲଓ୍ଵାମା ଘଟଣା ପରେ ବିଗିଡ଼ି ଯାଇଥିଲା ।
256014,256014,256014,"The Conclave is being organized by Indian Potato Association (IPA) in collaboration with Indian Council of Agricultural Research, New Delhi, and ICAR-Central Potato Research Institute, Shimla and International Potato Center (CIP), Lima, Peru.","ଏହି ଆଳୁ ସମ୍ମିଳନୀ ଭାରତୀୟ ଆଳୁ ସଂଘ (ଆଇପିଏ) ପକ୍ଷରୁ ନୂଆଦିଲ୍ଲୀସ୍ଥିତ ଭାରତୀୟ କୃଷି ଗବେଷଣା ପରିଷଦ ଏବଂ ଶିମଲାର ଆଇସିଏଆର-କେନ୍ଦ୍ରୀୟ ଆଳୁ ଗବେଷଣା ସଂସ୍ଥାନ ଏବଂ ଅନ୍ତର୍ଜାତୀୟ ଆଳୁ କେନ୍ଦ୍ର (ସିଆଇପି), ଲିମା, ପେରୁ ସହଯୋଗରେ ଆୟୋଜନ କରାଯାଉଛି ।"
291899,291899,291899,There were clouds in the sky.,ଆକାଶରେ ମେଘ ଘୋଟି ବର୍ଷିବ ବର୍ଷିବ ହେଉଥିଲା।
352319,352319,352319,The incident occurred last evening.,ଗତକାଲି ରାତିରେ ଏ ଘଟଣା ଘଟିଥିଲା।
1071919,1071919,49170,"And the Chaldeans, that fight against this city, shall come and set fire on this city, and burn it with the houses, upon whose roofs they have offered incense unto Baal, and poured out drink offerings unto other gods, to provoke me to anger.","ଆଉ କଲଦୀଯମାନେ ଏହି ନଗର ବିରୁଦ୍ଧ ରେ ସମାନଙ୍କେର ଆକ୍ରମଣ ଆରମ୍ଭ କରିଦଇେଛନ୍ତି, ସମାନେେ ଖୁବଶୀଘ୍ର ଏହି ନଗର ରେ ପ୍ରବେଶ କରି ଅଗ୍ନି ଲଗାଇବେ। ଯେଉଁସବୁ ଗୃହଗୁଡ଼ିକରେ ବାଲଦବେ ପାଇଁ ନବୈେଦ୍ଯ ଉତ୍ସର୍ଗ କରିଥିଲେ ଓ ଆମ୍ଭଙ୍କୁ କୋରଧିତ କରିବା ପାଇଁ ଅନ୍ୟ ଦବେତାମାନଙ୍କୁ ପଯେ ନବୈେଦ୍ଯ ଉତ୍ସର୍ଗ କଲ, ସମାନେେ ସହେିସବୁ ଗୃହଗୁଡ଼ିକୁ ଦଗ୍ଧ କରିବେ।"
110813,110813,110813,The driver was seriously injured and has been hospitalised.,ଫଳରେ ଚାଳକ ଗୁରୁତର ଆହତ ହୋଇ ଆଇଜିଏଚରେ ଭର୍ତ୍ତି ହୋଇଛି।
889122,889122,889122,The body could not be identified and was cremated.,ମୃତଦେହଟି ଗଳିତ ଅବସ୍ଥାରେ ଥିବାରୁ ଚିହ୍ନଟ କରାଯାଇପାରୁନି।
644606,644606,644606,She kisses his hand.,ତା ହାତକୁ କାମୁଡ଼ି ଦେଲେ ।
897939,897939,897939,96 candidates have filed papers for Assembly seats and 21 for LS seats.,ସେହିପରି ଦ୍ୱିତୀୟ ପର୍ଯ୍ୟାୟ ନିର୍ବାଚନ ପାଇଁ ଆଜି ସୁଦ୍ଧା 96ଜଣ ପ୍ରାର୍ଥୀ ବିଧାନସଭା ପାଇଁ ଏବଂ 21ଜଣ ପ୍ରାର୍ଥୀ ଲୋକସଭା ନିମନ୍ତେ ନାମାଙ୍କନ ପତ୍ର ଦାଖଲ କରିଛନ୍ତି।
108819,108819,108819,You wouldnt know.,ଆପଣ ଏହା ଜାଣିନଥିବେ ।
695540,695540,695540,A mixture of 10 Indian Bio-jet fuel was used in this flight and this was the first time that this mix was used in both engines.,ଏହି ଉଡ଼ାଣରେ 10 ପ୍ରତିଶତ ଭାରତୀୟ ବାୟୋ-ଜେଟ୍ ଇନ୍ଧନର ମିଶ୍ରଣ କରାଯାଇଥିଲା । ଦୁଇଟିଯାକ ଇଞ୍ଜିନରେ ଏହି ମିଶ୍ରିତ ଇନ୍ଧନ ବ୍ୟବହାର କରାଯିବାର ଏହା ପ୍ରଥମ ଘଟଣା ।
529994,529994,529994,Special arrangements have been made to manage the traffic.,ଭକ୍ତଙ୍କ ଗମନାଗମନ ନିମନ୍ତେ ସ୍ୱତନ୍ତ୍ର ଯାନବାହନ ନିୟନ୍ତ୍ରଣ ବ୍ୟବସ୍ଥା ଗ୍ରହଣ କରାଯାଇଛି।
396747,396747,396747,"Countries like the US, Russia and China have already done a lot in this regard.","ଆମେରିକ, ରୁଷ ଓ ଚୀନ୍ ଭଳି ଦେଶ ବହୁ ଆଗକୁ ମଧ୍ୟ ଚାଲିଗଲେଣି ।"
783767,783767,783767,"If you work with patience, you will get success.",ଧୈର୍ଯ୍ୟଧରି କାର୍ଯ୍ୟ କଲେ ସଫଳକାମ ହେବେ।
907409,907409,907409,Prime Minister Modi files Varanasi nomination,ବାରାଣସୀ ଲୋକସଭା ଆସନ ପାଇଁ ନାମାଙ୍କନ ଦାଖଲ କଲେ ପ୍ରଧାନମନ୍ତ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦି
233631,233631,233631,The game was halted for some time due to this.,ଯାହା ଫଳରେ ଦୀର୍ଘ ଦିନ ଧରି ଖେଳ ବନ୍ଦ ରହିଥିଲା।
1047242,1047242,24493,Academics,ପାଠ୍ୟକ୍ରମ
340472,340472,340472,The competition...,ଏହି ପ୍ରତିଯୋଗିତାକୁ …
544664,544664,544664,The situation will be reviewed further.,ଏହାପରେ ପରିସ୍ଥିତିର ସମୀକ୍ଷା କରାଯିବ ।
759210,759210,759210,This leads to physical and mental ill-health.,ଯାହାଫଳରେ ଶାରୀରିକ ଓ ମାନସିକ କ୍ଷେତ୍ରରେ ଅସୁସ୍ଥତା ଅନୁଭବ କରିବେ।
590691,590691,590691,McLeod Lake,ରେଡ ଲେକ
956057,956057,956057,"Yet, there was no response from the government.",ସେପଟେ ଏନେଇ ରାଜ୍ୟ ସରକାରଙ୍କ ପକ୍ଷରୁ ପ୍ରତିକ୍ରିୟା ମିଳିପାରିନି।
564328,564328,564328,We are with the government.,ତେଣୁ ଆମେ ସରକାର ସହ ଅଛୁ ।
1071191,1071191,48442,"But of these who seemed to be somewhat, (whatsoever they were, it maketh no matter to me: God accepteth no man's person:) for they who seemed to be somewhat in conference added nothing to me:","କିନ୍ତୁସସହି ""ପ୍ରତିଷ୍ଠିତ""ସଲାକମାଲନ ମୁଁ କହିଥିବା ସୁସମାଚାରର ପରିବର୍ତ୍ତନ କଲଲ ନାହିଁ।ସମା ପାଇଁ କିଏ ପ୍ରତିଷ୍ଠିତ ବା ନୁଲହଁ, ତାହାର କିଛି ଅର୍ଥ ନାହିଁ। ପରଲମଶ୍ବରଙ୍କ ନିକଟଲର ସମସ୍ଲତ ସମାନ।"
6910,6910,6910,And they had the hands of a man under their wings on their four sides. and they four had their faces and their wings.,ଆଉ ସମାନଙ୍କେର ପକ୍ଷ ତଳେ ମନୁଷ୍ଯର ହସ୍ତତୁଲ୍ଯ ହସ୍ତ ଥିଲା। ସେ ଚାରି ପ୍ରାଣୀଙ୍କର ମଧିଅରେ ପ୍ରତି ପ୍ରାଣୀର ଚାରି ମୁଖ ଓ ଚାରି ପକ୍ଷ ଥିଲା।
13890,13890,13890,"Along with him, Saif Ali Khan, Neelam, Tabu, Sonali Bendre and Dushyant Singh were also named in the case.","ଏହାକୁ ନେଇ ସଲମାନଙ୍କ ସମେତ, ତବୁ, ନୀଲମ, ସୈଫ ଅଲ୍ଲୀ ଖାନ୍, ସୋନାଲୀ ବେନ୍ଦ୍ରେ, ଦୁଷ୍ୟନ୍ତ ସିଂହଙ୍କ ନାଁରେ ଏତଲା ହୋଇଥିଲା ।"
807834,807834,807834,"Making a headway with this vision, in order to promote the expansion and penetration of Tele-Law online legal advice and consultation in the far flung and remote corners in the entire country, a mobile application has been developed for Para Legal Volunteers (PLVs).",ଅନଲାଇନ ଆଇନ ସେବାକୁ ଲୋକପ୍ରିୟ କରିବା ଓ ଦେଶର କୋଣ ଅନୁକୋଣରେ ଏହାର ସୁଫଳ ପହଞ୍ଚାଇବାକୁ ପାରା ଲିଗାଲ ଭଲେଣ୍ଟିୟର (PLV) ମାନଙ୍କ ପାଇଁ ଏକ ମୋବାଇଲ ଆପ୍ଲିକେସନ ଆରମ୍ଭ ହୋଇଛି । ଏହି ଆପ୍ଲିକେସନ ମାଧ୍ୟମରେ ପାରା ଲିଗାଲ ଭଲେଣ୍ଟିୟରମାନେ ମାମଲାର ପୂର୍ବ ପଞ୍ଜିକରଣ କରି ପ୍ୟାନେଲଭୁକ୍ତ ଓକିଲଙ୍କ ସୁବିଧା ମୁତାବକ ସମୟ ଓ ତାରିଖ ପାଇପାରିବେ ।
981279,981279,981279,"There, he was declared dead.",ସେଠାରେ ତାଙ୍କୁ ମୃତ ଘୋଷଣା କରିଥିଲେ।
65189,65189,65189,He will also suggest measures that should be taken so that no such incidents should took place in future.,ଭବିଷ୍ୟତରେ ଯେପରି ଏଭଳି ଶିଶୁମୃତ୍ୟୁ ଘଟଣା ନ ଘଟେ ସେଥିପାଇଁ ଆବଶ୍ୟକ ପଦକ୍ଷେପ ସମ୍ପର୍କରେ ସୁପାରିଶ କରିବେ।
550470,550470,550470,The thief was captured in the CCTV camera.,ସିସିଟିଭି କ୍ୟାମେରାରେ କଏଦ ହୋଇଛି ଲୁଟ୍‌ର ଦଶ୍ୟ ।
198023,198023,198023,Hanuman Ji is a devotee of Lord Ram.,ହନୁମାନଜୀ ହେଉଛନ୍ତି ଶ୍ରୀରାମଙ୍କ ଭକ୍ତ ।
94211,94211,94211,"Exchange of best practices, experiences and knowledge on Intellectual Property awareness among the public, businesses and educational institutions of both countries","ଏହି ବୁଝାମଣା ଦ୍ଵାରା ପେଟେଣ୍ଟଗୁଡିକର ଔଦ୍ୟୋଗିକ ସମ୍ପତ୍ତି ଅଧିକାର, ଟ୍ରେଡମାର୍କ ଏବଂ ଶିଳ୍ପ ଡିଜାଇନ କ୍ଷେତ୍ରରେ ଦୁଇ ଦେଶ ମଧ୍ୟରେ ସହଯୋଗ ବୃଦ୍ଧି ପାଇବ ।"
900639,900639,900639,Puri is also called the Kashi of eastern region in India.,ପୁରୀକୁ ବିଦ୍ୟାନଗରୀ ଓ ପୂର୍ବ ଭାରତର କାଶୀ ମଧ୍ୟ କୁହାଯାଏ ବୋଲି ସେ କହିଥିଲେ।
271864,271864,271864,"This includes provision for execution of seven Major Irrigation Projects namely, Anandpur Barrage Project, Upper Indravati Barrage Project, Kanpur Irrigation Project, Lower Indra Irrigation Project, Lower Suktel Irrigation Project, Rengali Irrigation Project (left bank and right bank) and Subarnarekha Irrigation Project and ten Medium Irrigation Projects.","ଏହା ମୁଖ୍ୟତଃ ସାତଗୋଟି ବୃହତ ଜଳସେଚନ ପ୍ରକଳ୍ପ ଯଥା ଆନନ୍ଦପୁର ବ୍ୟାରେଜ ପ୍ରକଳ୍ପ, ଅପର ଇନ୍ଦ୍ରାବତୀ ପ୍ରକଳ୍ପ, କାନପୁର ଜଳସେଚନ ପ୍ରକଳ୍ପ, ଲୋୟର ଇନ୍ଦ୍ର ଜଳସେଚନ ପ୍ରକଳ୍ପ, ଲୋୟର ସୁକତେଲ ଜଳସେଚନ ପ୍ରକଳ୍ପ, ରେଙ୍ଗାଲି ଜଳ ସେଚନ ପ୍ରକଳ୍ପ (ବାମପାର୍ଶ୍ଵ ଓ ଦକ୍ଷିଣ ପାର୍ସ) ଓ ସୁବର୍ଣ୍ଣରେଖା ଜଳ ସେଚନ ପ୍ରକଳ୍ପ ଏବଂ 10 ଗୋଟି ମଧ୍ୟମ ଜଳସେଚନ ପ୍ରକଳ୍ପ କୁ କାର୍ଯ୍ୟକାରୀ କରିବା ପାଇଁ ଉଦ୍ଦିଷ୍ଟ ।"
97318,97318,97318,"Also, earlier this month, former minister Sushma Swaraj had died.",ନିକଟରେ ପୂର୍ବତନ କେନ୍ଦ୍ର ବୈଦେଶିକ ମନ୍ତ୍ରୀ ସୁଷମା ସ୍ୱରାଜଙ୍କର ମଧ୍ୟ ପରଲୋକ ହୋଇଥିଲା।
740839,740839,740839,"""Akshay said the incident can't be """"forgotten.""""""",ଏହା ସହ ଅକ୍ଷୟ କହିଛନ୍ତି ଏହି ଘଟଣାକୁ କେବେ ବି ଭୁଲି ପାରିବେନି ।
915021,915021,915021,Family life can be stressful.,ବୈବାହିକ ଜୀବନ ଚାପଗ୍ରସ୍ତ ହୋଇପାରେ ।
555118,555118,555118,A car was also recovered from them.,ସେମାନଙ୍କ ଠାରୁ ଏକ ବାଇକ ମଧ୍ୟ ଜବତ ହୋଇଛି ।
153830,153830,153830,But doctors there declared him brought dead.,କିନ୍ତୁ ସେଠାରେ ତାଙ୍କୁ ମୃତ୍ୟୁ ଘୋଷଣା କରିଥିଲେ ଡାକ୍ତର।
396170,396170,396170,"There was wicket apiece for Umesh Yadav, Piyush Chawla and Yusuf Pathan.","ପୀୟୁଷ ଚାଓ୍ଵଲା, କୁଳଦୀପ ଯାଦବ ଓ ଶିଭମ୍‌ ମାଭିଙ୍କୁ ଗୋଟିଏ ଲେଖାଏଁ ଓ୍ଵିକେଟ୍‌ ମିଳିଥିଲା।"
694371,694371,694371,This inspires towards economic cleanliness also.,ଆର୍ଥିକ ରୂପରେ ସ୍ୱଚ୍ଛତାର ପ୍ରେରଣା ମଧ୍ୟ ଏହି ଠାରୁ ମିଳିଥାଏ ।
276234,276234,276234,"And again he sent a third: and they wounded him also, and cast him out.",ତେଣୁ ଜମିମାଲିକ ପୁଣି ଆଉ ଜଣେ ଚାକରକୁ ପଠାଇଲା। କୃଷକମାନେ ତାକୁ ଭୟଙ୍କର ଭାବରେ କ୍ଷତବିକ୍ଷତ କରି ବାହାରକୁ ଫିଙ୍ଗି ଦେଲେ।
378880,378880,378880,There is great resentment amongst the farmers.,ଏହାକୁ ନେଇ ଚାଷୀ ମାନଙ୍କ ମଧ୍ୟରେ ତୀବ୍ର ଅସନ୍ତୋଷ ପ୍ରକାଶ ପାଇଛି ।
657162,657162,657162,"However, there is no confirmation by the Pakistan Army about the attack.",ତେବେ ଏନେଇ ପାକିସ୍ତାନ ସେନା ପକ୍ଷରୁ ଅଧିକ ସୂଚନା ଦିଆଯାଇ ନାହିଁ ।
785517,785517,785517,The bird is fed with special food.,ପାରାଙ୍କୁ ସ୍ଵତନ୍ତ୍ର ଖାଦ୍ୟ ଦିଆଯାଏ ।
1036490,1036490,13741,"So Moses went down unto the people, and spake unto them.",ତେଣୁ ମାଶାେ ଓହ୍ଲାଇ ଗଲେ ଓ ଲୋକମାନଙ୍କୁ କହିଲେ।
695236,695236,695236,"atspi_dbus_get_property: Wrong type: expected %s, got %c","atspi_dbus_get_property: ଭୁଲ ପ୍ରକାର: %s କୁ ଆଶାକରାଯାଇଥିଲା, %c ମିଳିଲା"
1078459,1078459,55710,"That the LORD spake unto me, saying,","ସଦାପ୍ରଭୁ ମାେତେ କହିଲେ,"
721047,721047,721047,A banana is a nutritious fruit.,ବାଇଗଣ ଏକ ବହୁତ ପୁଷ୍ଟିକର ପରିବା ।
922955,922955,922955,So here is [],ତେବେ ଏହି ଗୀତକୁ […]
468181,468181,468181,There is as yet no cure for it.,ଆଜି ପର୍ଯ୍ୟନ୍ତ ଏହାର ଚିକିତ୍ସା ବାହାରି ନାହିଁ।
536492,536492,536492,"Lieutenant Governor Anil Baijal, Police Commissioner Amulya Patnaik, Delhi CM Arvind Kejriwal, Congress leader Subhash Chopra, BJP leader Manoj Tiwari, and other officials participated in the meeting.","ବୈଠକରେ ଦିଲ୍ଲୀ ଉପରାଜ୍ୟପାଳ ଅନିଲ ବୈଜଲ, ମୁଖ୍ୟମନ୍ତ୍ରୀ ଅରବିନ୍ଦ କେଜ୍ରିୱାଲ ଏବଂ ଦିଲ୍ଲୀ ପୋଲିସ କମିଶନର ଅମୂଲ୍ୟ ପଟ୍ଟନାୟକ, କଂଗ୍ରେସ ନେତା ସୁଭାଷ ଚୋପଡ଼ା, ବିଜେପି ନେତା ମନୋଜ ତିୱାରୀ ଇତ୍ୟାଦି ସାମିଲ ହୋଇଥିଲେ ।"
677439,677439,677439,He had no belongings.,ଆସବାବପତ୍ର ବୋଲି ତାଙ୍କର କିଛି ନ ଥିଲା।
748068,748068,748068,Lakhs of people lost their lives.,କୋଟି କୋଟି ଲୋକ ସେମାନଙ୍କର ଜୀବିକା ହରାଇଲେ।
839414,839414,839414,Action has been taken against him.,ତାଙ୍କ ବିରୋଧରେ କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଗ୍ରହଣ କରାଯାଇଛି।
551425,551425,551425,"Indian companies have expertise in IT, infrastructure, pharmaceuticals, automobiles and services.","ଆଇଟି, ଭିତ୍ତିଭୂମି କ୍ଷେତ୍ର, ଫାର୍ମାସିଉଟିକାଲ୍ସ, ଅଟୋମୋବାଇଲ୍‌ ଏବଂ ସେବା କ୍ଷେତ୍ରରେ ଏଥିପାଇଁ ପର୍ଯ୍ୟାପ୍ତ ସୁଯୋଗ ରହିଛି ।"
183078,183078,183078,Two buffaloes and a pick-up vehicle have been seized by the police.,ବେଗୁନିଆ ପୁଲିସ ଦୁଇଟି ଟ୍ରାକ୍ଟର ଏବଂ ଗୋଟିଏ ଜେସିବି ଜବତ କରି ଥାନାକୁ ଆଣିଛି ।
1064161,1064161,41412,"And the king appointed them a daily provision of the king's meat, and of the wine which he drank: so nourishing them three years, that at the end thereof they might stand before the king.",ଏବଂ ରାଜା ସହେିସବୁ ୟୁବକମାନଙ୍କୁ ରାଜକୀଯ ଖାଦ୍ୟ ଓ ପାନୀଯ ଦେଲେ। ସେ ତିନି ବର୍ଷ ୟାଏଁ ସମାନଙ୍କେୁ ଖାଦ୍ୟ ଦବୋ ସହିତ ଯତ୍ନ ନେଲେ ଓ ରାଜାଙ୍କୁ ସବୋ କରିବା ପାଇଁ ସମାନଙ୍କେୁ ତାଲିମ ପ୍ରାପ୍ତ ହବୋକୁ ଚାହିଁଲେ।
240936,240936,240936,"""Cabinet Committee on Economic Affairs (CCEA) CCEA approves continuation for the Central Sector Scheme of Exploration of Coal and Lignite for a period of 3 years from 2017-18 2019-2020 The project entails a cost of Rs. 1875 Crore The Cabinet Committee of Economic Affairs Chaired by Prime Minister Narendra Modi today approved the proposal for continuation of the Scheme of """"Exploration of Coal and Lignite"""" with an expected expenditure of Rs.1875 Crore.""","ଆର୍ଥିକ ବ୍ୟାପାର ସଂକ୍ରାନ୍ତ କ୍ୟାବିନେଟ କମିଟି କୋଇଲା, ଲିଗନାଇଟ୍ ଅନ୍ୱେଷଣର କେନ୍ଦ୍ରୀୟ କ୍ଷେତ୍ର ଯୋଜନାକୁ 2017-18 ରୁ 2019-2020 ପର୍ଯ୍ୟନ୍ତ ତିନି ବର୍ଷ ଜାରି ରଖିବାକୁ ସିସିଇଏର ମଞ୍ଜୁରି. ପ୍ରକଳ୍ପ ଲାଗି 1875 କୋଟି ଟଙ୍କା ଆନୁମାନିକ ବ୍ୟୟ ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କ ଅଧ୍ୟକ୍ଷତାରେ ଆର୍ଥିକ ବ୍ୟାପାର ସଂକ୍ରାନ୍ତ କ୍ୟାବିନେଟ କମିଟି (ସିସିଇଏ) 1875 କୋଟି ଟଙ୍କାର ଆନୁମାନିକ ବ୍ୟୟ ସହିତ “କୋଇଲା ଏବଂ ଲିଗନାଇଟ ଅନ୍ୱେଷଣ” ଯୋଜନା ତିନି ବର୍ଷ ଲାଗି ଜାରି ରଖିବା ପ୍ରସ୍ତାବକୁ ମଞ୍ଜୁରି ଦେଇଛନ୍ତି ।"
188160,188160,188160,Such a thing has happened before.,ଏହା ପୂର୍ବରୁ ମଧ୍ୟ ଏଭଳି ଘଟଣା ଘଟିଥିବା ନଜୀର ରହିଛି।
